time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
436.78626584499943,43.21956974499972,41.0,84.39139489999434,1.1930788593334514,2.964743076807234
437.01821206600016,43.45151596600044,41.0,89.03031932000886,1.2721330818124734,2.889232445922323
437.2472649680003,43.68056886800059,41.0,93.61137736001183,1.346203969487084,2.7980240354305246
437.4762490719995,43.9095529719998,41.0,98.19105943999602,1.405775924867846,2.744253237147002
437.70426586600024,44.137569766000524,41.0,102.75139532001049,1.440050649195933,2.72222996117651
437.9312836090003,44.36458750900056,41.0,107.29175018001115,1.4370434947484376,2.7319193737264347
438.155309363,44.5886132630003,41.0,111.77226526000595,1.4155233844255672,2.7732306359211125
438.3783111590001,44.81161505900036,41.0,116.2323011800072,1.3471897790893865,2.835450073627499
438.6073355789995,45.040639478999765,41.0,120.8127895799953,1.2993904255793385,2.9034844892581386
438.8343319879996,45.26763588799986,41.0,125.35271775999718,1.218185562742029,2.9733412377412156
439.0593257569999,45.49262965700018,41.0,129.8525931400036,1.1601707251557012,3.0502343587811267
439.28336984499947,45.71667374499975,41.0,134.33347489999505,1.113560766034555,3.098613176540757
439.506359641,45.9396635410003,41.0,138.793270820006,1.0780695365174067,3.1167104994490327
439.7333846800002,46.16668858000048,41.0,143.33377160000964,1.0829939884520108,3.1173319500486047
439.9623849689997,46.39568886899997,41.0,147.91377737999937,1.0968457726281349,3.0826902217616747
440.1914175189995,46.5,41.0,150.0,1.1345208255269197,3.0699996827496214
440.6346463110003,46.50000055500004,41.0,149.99998889999915,1.1347999824838713,3.0628159470217375
440.858470526,46.72382476999974,41.0,145.52350460000525,1.1295956029228846,3.0752318413347153
441.0874707610001,46.952825004999795,41.0,140.9434999000041,1.0959701780676703,3.108910172297112
441.3194444640003,47.18479870800002,41.0,136.30402583999967,1.0707423794412718,3.1068924339985906
441.54350718299975,47.408861426999465,41.0,131.8227714600107,1.0865327581234894,3.1146781580125347
441.76649490399996,47.631849147999674,41.0,127.36301704000653,1.1079541226420337,3.0764659974148802
441.9905041410002,47.85585838499992,41.0,122.88283230000161,1.1590560577619151,3.027570873046094
442.2175648470002,48.082919090999894,41.0,118.34161818000211,1.2098022555978047,2.9624316738743484
442.4455277520001,48.31088199599981,41.0,113.78236008000385,1.2653310323438287,2.873377233219043
442.67454285700023,48.53989710099995,41.0,109.20205798000097,1.343324676315917,2.8152982251789878
442.90352999900006,48.768884242999775,41.0,104.6223151400045,1.4005045715721811,2.7547209722710404
443.13061076099984,48.99596500499956,41.0,100.08069990000877,1.441655213218953,2.7369560640011708
443.3595785139996,49.22493275799934,41.0,95.50134484001319,1.4467312751555494,2.7389712248644655
443.5826101060002,49.44796434999989,41.0,91.04071300000214,1.4094810566909057,2.778800240614824
443.81459832899964,49.679952572999355,41.0,86.4009485400129,1.3498841837746482,2.8691531358608757
444.0435939700001,49.90894821399979,41.0,81.82103572000415,1.2667206168485436,2.959366442151073
444.2666272489996,50.0,41.0,80.0,1.1857702774860759,3.0137846353528017
444.706884573,50.000000445000296,41.0,80.00000890000592,1.1760869534574854,3.0318468241169336
444.93469410499983,50.227809977000106,41.0,84.55619954000213,1.1928904015537771,2.9782514916631633
445.1626974359997,50.45581330799996,41.0,89.11626615999921,1.2787850719312137,2.894773386835481
445.38670450599966,50.67982037799993,41.0,93.59640755999862,1.3525637781026605,2.821443238212468
445.6186962290003,50.91181210100058,41.0,98.23624202001156,1.4087880595628117,2.7727368021256926
445.8477046119997,51.14082048399996,41.0,102.8164096799992,1.433890930578993,2.7324050747474677
446.0706933519996,51.36380922399985,41.0,107.27618447999703,1.4474509057809837,2.737187264830427
446.29471210799966,51.58782797999993,41.0,111.75655959999858,1.438813640940382,2.7646907199009743
446.5208247820001,51.81394065400036,41.0,116.27881308000724,1.3773049490420637,2.821817976805297
446.7497551639999,52.04287103600018,41.0,120.85742072000357,1.3089664193377675,2.902592591895998
446.9787588250001,52.271874697000385,41.0,125.4374939400077,1.2339402577997838,2.9748645415412565
447.2077839679996,52.500899839999875,41.0,130.0179967999975,1.192914145622828,3.034651890878869
447.43876513800024,52.73188101000051,41.0,134.63762020001013,1.1357989912553685,3.0882435096838714
447.6628163759997,52.955932247999954,41.0,139.11864495999907,1.1024467628926256,3.1025695000321463
447.8918210740003,53.18493694600056,41.0,143.69873892001124,1.083323176057694,3.09860708336281
448.11784587700004,53.41096174900031,41.0,148.21923498000615,1.0910575446165436,3.0928688417621277
448.3468471670003,53.5,41.0,150.0,1.119031296632733,3.0673026983008267
448.7867084119998,53.50000053700023,41.0,149.99998925999535,1.1254135431374486,3.0699488348653303
449.0149106729996,53.728202797999984,41.0,145.43594404000032,1.1192907887135124,3.0993661182463943
449.2389045760001,53.9521967010005,41.0,140.95606597998994,1.0949438978428692,3.112693605065669
449.467900996,54.18119312100043,41.0,136.37613757999134,1.0857306076612931,3.1102452907293316
449.69092118200024,54.404213307000646,41.0,131.91573385998709,1.0986810601775912,3.0906724315558898
449.9179083509998,54.63120047600023,41.0,127.37599047999538,1.1389559652372059,3.063570385828414
450.14694593900003,54.86023806400044,41.0,122.79523871999118,1.1816693102855558,2.99394219321848
450.3759578219997,55.0892499470001,41.0,118.21500105999803,1.2409070861716323,2.9371081981515084
450.603970784,55.31726290900042,41.0,113.65474181999161,1.3022356882236132,2.8503787297990075
450.8309765639997,55.54426868900009,41.0,109.11462621999817,1.3593825913776563,2.7984249022781964
451.054974357,55.7682664820004,41.0,104.63467035999201,1.4079895296171259,2.7494514001298005
451.2780144500002,55.991306575000635,41.0,100.1738684999873,1.4609949786500052,2.744735808924183
451.5070445749998,56.22033670000019,41.0,95.59326599999622,1.4308993757846296,2.7530952113462126
451.7340402439995,56.44733236899992,41.0,91.05335262000153,1.3949148596240741,2.807563088279014
451.9620263529996,56.67531847800001,41.0,86.49363043999983,1.321261472218326,2.876492793614274
452.191058589,56.90435071400043,41.0,81.91298571999141,1.264233079861958,2.9861471676203175
452.4180738699997,57.0,41.0,80.0,1.1834641388540454,3.0260796463238444
452.8625578860001,57.000000445000296,41.0,80.00000890000592,1.162031149101458,3.044681641294007
453.0871345759997,57.22457713499989,41.0,84.49154269999781,1.1774517345137203,2.9792385119848133
453.3141139669997,57.45155652599988,41.0,89.03113051999753,1.2588397978147676,2.9185184384316756
453.54311701699953,57.68055957599972,41.0,93.61119151999446,1.3181871531150244,2.8485410021844046
453.7711668869997,57.9086094459999,41.0,98.172188919998,1.3745012699507648,2.783550146400719
453.9951969399999,58.132639499000106,41.0,102.65278998000213,1.4142610209129103,2.7443580668160497
454.22216546100026,58.35960802000045,41.0,107.19216040000902,1.4503515192542,2.738294723787482
454.4501876819995,58.587630240999715,41.0,111.7526048199943,1.4278745052534503,2.763875624054985
454.67920067700015,58.816643236000345,41.0,116.33286472000691,1.3872500538766617,2.809641674537976
454.9031810429997,59.04062360199987,41.0,120.81247203999737,1.3459461211906496,2.8686355300567277
455.129226088,59.26666864700019,41.0,125.33337294000376,1.2696520990085098,2.9484160793704985
455.3582406200003,59.49568317900048,41.0,129.9136635800096,1.1930734762889674,3.0068702776948317
455.5872377630003,59.724680322000495,41.0,134.4936064400099,1.1485824553056538,3.071883440982496
455.8142500619997,59.95169262099989,41.0,139.03385241999786,1.1176268039818977,3.0894466573789003
456.0432555569996,60.1806981159998,41.0,143.61396231999606,1.0966657712574424,3.102798465687222
456.2712711490003,60.408713708000505,41.0,148.1742741600101,1.100119851110559,3.104719812099226
456.4952878309996,60.5,41.0,150.0,1.1111629363667048,3.0949630625988185
456.9386308129997,60.50000040800023,41.0,149.99999183999535,1.1217393987447672,3.089374545071914
457.16336346800017,60.72473306300071,41.0,145.50533873998575,1.1030675243134924,3.09583129971094
457.3913343739996,60.95270396900014,41.0,140.9459206199972,1.092677151827457,3.1124150511400845
457.6183323770001,61.17970197200066,41.0,136.40596055998685,1.1006946168377505,3.0933407382542923
457.8473436690001,61.40871326400065,41.0,131.82573471998694,1.1184463236101188,3.0595703088024493
458.07136568399983,61.63273527900037,41.0,127.34529441999257,1.1561710602399757,3.0252462127363526
458.2943813709999,61.855750966000414,41.0,122.88498067999171,1.2166680308136475,2.955546822843862
458.5213916519997,62.082761247000235,41.0,118.3447750599953,1.264664936468315,2.9001320935320725
458.750417407,62.31178700200053,41.0,113.76425995998943,1.3264936936676939,2.832334659915573
458.9784316469995,62.53980124200007,41.0,109.20397515999866,1.388282522739974,2.779962673215178
459.2024707740002,62.76384036900072,41.0,104.72319261998564,1.4205190522691789,2.7523776203172177
459.42941823899946,62.990787834,41.0,100.18424331999995,1.4356458473185292,2.7416567330908292
459.657469406,63.21883900100056,41.0,95.62321997998879,1.4117023867609455,2.7622417699369795
459.8864656420001,63.44783523700062,41.0,91.04329525998764,1.3773616619302713,2.8266008304555905
460.1134946450002,63.674864240000716,41.0,86.50271519998569,1.294666894848769,2.9072460080065046
460.34252373399977,63.90389332900031,41.0,81.92213341999377,1.211942525679219,2.98566350852403
460.570517696,64.0,41.0,80.0,1.1580512841036783,3.0542391832239177
461.01110049,64.00000038899998,41.0,80.00000777999958,1.1399706877488507,3.0492071658602016
461.23857116699946,64.22747106599945,41.0,84.54942131998905,1.1466707760219792,3.01745982748338
461.4665626289998,64.45546252799977,41.0,89.10925055999542,1.2072419893030273,2.95742356588944
461.69059757099967,64.67949746999966,41.0,93.5899493999932,1.2849656638153668,2.886144741385311
461.917587463,64.90648736200001,41.0,98.12974724000014,1.3456757955000158,2.8087487038265673
462.14659677300006,65.13549667200004,41.0,102.7099334400009,1.3878411130923038,2.762404069193827
462.3746084029999,65.3635083019999,41.0,107.270166039998,1.417514864084085,2.7395400906631444
462.5986354930001,65.58753539200006,41.0,111.75070784000127,1.4213710401306725,2.745624486238521
462.82563088499955,65.81453078399954,41.0,116.29061567999088,1.397227906341305,2.770288352747582
463.05363331099943,66.04253320999942,41.0,120.85066419998839,1.3565910637176555,2.832792714625966
463.2826720659996,66.27157196499957,41.0,125.43143929999133,1.2947564112463763,2.9056189502149907
463.514660586,66.50356048499998,41.0,130.0712096999996,1.2385777599357897,2.9683585734890583
463.7436880999994,66.7325879989994,41.0,134.65175997998813,1.1965837614594883,3.030512876822852
463.9716783220001,66.9605782210001,41.0,139.2115644200021,1.1280032066293075,3.059885074878058
464.19571011599965,67.18461001499963,41.0,143.6922002999927,1.1122236871683149,3.108299471488362
464.42271398999947,67.41161388899945,41.0,148.2322777799891,1.0955485846360906,3.0935070864360346
464.6517357269995,67.5,41.0,150.0,1.0948790754633393,3.094162215988227
465.09447712699966,67.50000061099945,41.0,149.999987780011,1.1012826026888949,3.090939278756706
465.31879814700005,67.72432163099984,41.0,145.51356738000322,1.0925198258331603,3.0887117437500096
465.5427672369997,67.94829072099947,41.0,141.03418558001067,1.0959513746648801,3.0977774053336016
465.7718256039998,68.17734908799957,41.0,136.45301824000853,1.105431172114532,3.0810120809269192
465.99479032699946,68.40031381099925,41.0,131.993723780015,1.1342844558573721,3.043229744324102
466.2218280529996,68.62735153699941,41.0,127.45296926001174,1.1795987450422714,2.9835431710740288
466.45081134500015,68.85633482899993,41.0,122.87330342000132,1.2368129315957488,2.923961448447761
466.67985874900023,69.08538223300002,41.0,118.29235533999963,1.2977643340349962,2.8606972228087004
466.90783439699953,69.31335788099932,41.0,113.73284238001361,1.3643371878957082,2.797221861685264
467.1348919009997,69.5404153849995,41.0,109.19169230000989,1.4085340972098215,2.7637672879564423
467.3638696930002,69.76939317699998,41.0,104.61213646000033,1.4257750154592912,2.742996005221734
467.5868891760001,69.9924126599999,41.0,100.151746800002,1.422132715313757,2.746279543613214
467.8139013099999,70.21942479399968,41.0,95.61150412000643,1.4066492749409047,2.78791682691682
468.0429041950001,70.4484276789999,41.0,91.03144642000188,1.3515876170022356,2.8455056309911915
468.271930506,70.67745398999978,41.0,86.45092020000448,1.2668672652295172,2.9054281874119434
468.50092748299994,70.90645096699973,41.0,81.87098066000544,1.1959406110439172,3.0041514979694743
468.72696847299994,71.0,41.0,80.0,1.1499818652635356,3.0464669354476346
469.1705700350003,71.00000053800068,41.0,80.00001076001354,1.1384738428231673,3.0620886003887695
469.397018568,71.22644907100039,41.0,84.52898142000777,1.1572800116414577,3.02160782647394
469.623999294,71.45342979700035,41.0,89.06859594000707,1.2168151052746992,2.951774680033221
469.8520125719997,71.68144307500006,41.0,93.62886150000122,1.293715988888273,2.876284580154477
470.0810307720003,71.91046127500067,41.0,98.20922550001342,1.3602080412023738,2.8097078566484655
470.3130380149996,72.14246851799999,41.0,102.84937035999974,1.4041583409552267,2.7600573342107504
470.54204241800016,72.37147292100053,41.0,107.42945842001063,1.4301350812568028,2.7497810277854002
470.7700659740003,72.59949647700068,41.0,111.98992954001369,1.413217576413051,2.7562322876212337
470.99906452599953,72.8284950289999,41.0,116.56990057999792,1.3915302028840082,2.7899400786449853
471.22609069699956,73.05552119999993,41.0,121.1104239999986,1.3388337247720146,2.851212612749642
471.4551055820002,73.28453608500058,41.0,125.69072170001164,1.277922704479621,2.9011560058692267
471.68313034199946,73.51256084499983,41.0,130.2512168999965,1.2242721003593282,2.977452442505142
471.9071050800003,73.73653558300066,41.0,134.73071166001318,1.1696383478909909,3.034965700020532
472.13414843699957,73.96357893999993,41.0,139.27157879999868,1.1280788975432883,3.0846094191468363
472.36313345100007,74.19256395400043,41.0,143.85127908000868,1.1019993089614433,3.095447508662682
472.5911376369995,74.42056813999989,41.0,148.41136279999773,1.0935059870097348,3.098201576200408
472.8181725300001,74.5,41.0,150.0,1.1030608537155486,3.0655320794626753
473.2627919959996,74.50000044399985,41.0,149.99999112000296,1.1328972578667558,3.0567058283168382
473.4882428109995,74.72545125899978,41.0,145.49097482000434,1.122990658564023,3.0714875287709233
473.72023235100005,74.95744079900032,41.0,140.85118401999352,1.1052459716355643,3.0980847510965934
473.94924895799977,75.18645740600005,41.0,136.2708518799991,1.10494884946614,3.1028174250865437
